Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Engine_Condition,Engine_Condition_Label
493,3.791422954,9.372044411,2.123359605,77.69797595,65.70665421,1,Maintenance Required
894,1.898099696,7.141499185,1.344228438,83.33124077,85.45678657,1,Maintenance Required
435,4.098055088,6.398678652,2.408686324,86.9982448,79.00078652,1,Maintenance Required
654,5.047961676,10.14476164,1.516319813,75.39076533,67.91414751,1,Maintenance Required
824,2.739280637,2.75717815,2.494021079,77.13594569,77.73225622,0,Normal
619,3.380581486,7.647953881,2.625826336,83.82313195,82.10079968,1,Maintenance Required
757,3.194498396,5.548636191,3.160183185,75.06172632,74.32876796,0,Normal
409,3.916356529,5.922400717,2.479630855,78.57566552,79.04191622,1,Maintenance Required
786,5.581680118,6.311522001,2.657310477,77.15751457,82.01268972,1,Maintenance Required
820,1.057626643,5.297493408,2.995851918,75.80321456,76.14515337,0,Normal
1167,4.154486159,4.154448185,3.321578375,80.84860796,70.39912637,0,Normal
1099,2.834231941,3.338667396,2.928076135,76.74591549,71.08776405,0,Normal
725,2.800436277,6.7735706,2.073726957,75.89100315,81.62074327,1,Maintenance Required
1133,5.368960549,4.890677979,1.807092047,77.95809936,81.03102866,0,Normal
1224,0.816955188,3.552624631,1.348723347,74.39610932,83.11012575,0,Normal
609,2.448206773,8.014532692,2.964787638,76.22067296,77.62004307,0,Normal
639,4.274741993,6.897624861,2.982597262,76.35013633,76.86968479,0,Normal
1562,0.816955188,6.487841252,0.725781644,83.79261541,81.21138258,0,Normal
1270,2.194001563,6.005066761,3.278878548,78.19896176,84.67773199,1,Maintenance Required
870,2.226860567,6.27386602,2.568477898,79.59755285,80.39176884,1,Maintenance Required
918,2.405212452,4.861759648,0.725781644,76.4773278,75.8718314,1,Maintenance Required
467,4.179944106,6.995786852,3.780069105,74.58545533,73.8928688,1,Maintenance Required
840,2.657240404,5.240269536,1.400950239,81.94528547,71.85017547,1,Maintenance Required
914,2.838539188,7.138840363,2.938865056,75.51859466,75.96701563,0,Normal
655,3.049225454,8.558616624,2.135557151,74.35515872,79.54537181,0,Normal
688,3.138623519,6.104341009,3.049471007,78.20585502,81.77543458,0,Normal
866,2.451496478,5.401849637,1.272444362,77.25620362,75.16828826,1,Maintenance Required
1405,5.336767147,1.600809987,2.593690899,75.62830682,82.16029105,1,Maintenance Required
529,2.21031781,2.030618055,1.600610152,78.46934653,75.27287221,1,Maintenance Required
1208,2.246300218,4.907665181,5.939075811,75.76068161,80.63295353,0,Normal
1080,4.621923364,7.906922136,1.798643779,76.37180734,88.71057444,0,Normal
631,1.942188626,5.051865648,4.925217267,76.80338069,75.01953164,1,Maintenance Required
624,4.393311082,4.761402086,1.184489763,76.29707902,71.26028187,1,Maintenance Required
830,3.380831232,4.755467422,1.723184205,86.63573159,72.63827601,1,Maintenance Required
685,3.676548886,7.577544239,1.521748955,76.50691434,67.09508974,0,Normal
711,3.553819625,4.073036114,1.896185628,77.69528996,79.91309202,1,Maintenance Required
704,3.909456588,7.392878041,2.936018119,78.47332428,79.34654553,1,Maintenance Required
464,4.351772678,5.83368385,1.533200621,74.12349543,72.25339654,1,Maintenance Required
681,2.854681145,6.836668529,2.863922065,77.47471791,84.40628436,1,Maintenance Required
1136,3.185263171,6.019692183,2.655349257,78.08796265,82.66689617,1,Maintenance Required
1379,2.836338834,5.097143696,5.939075811,78.41710687,76.39193784,0,Normal
560,2.690929669,6.237932353,2.64545526,82.8450686,82.9002576,1,Maintenance Required
397,5.155545538,4.818252144,2.075834622,76.38802652,74.60821539,1,Maintenance Required
856,2.447543327,5.973449758,2.94996824,75.20249372,73.84044132,1,Maintenance Required
563,2.65224177,6.248872858,2.968225938,76.86635122,83.75382628,1,Maintenance Required
423,4.653188053,7.759257637,3.090719978,73.41123256,69.97916226,1,Maintenance Required
974,2.17441685,2.698796295,2.891044651,75.35053033,85.76575847,0,Normal
1068,2.580964783,1.600809987,2.168710844,78.18337797,87.61445474,0,Normal
867,4.402139494,4.659742339,1.726403279,75.68432542,78.94503654,0,Normal
665,5.581680118,1.620221332,0.970523158,77.22999215,71.23576713,0,Normal
1178,2.482006922,3.114308258,1.513538141,74.74874207,84.35847917,0,Normal
691,3.79042094,5.526546147,3.158919357,77.92835701,77.14814735,1,Maintenance Required
966,4.459989169,3.611417165,1.840978382,77.69229842,83.55188301,1,Maintenance Required
703,4.351231078,10.5962792,4.375596031,76.33310962,78.20580885,1,Maintenance Required
454,1.811405749,5.464122438,1.460002114,77.561922,77.87859116,1,Maintenance Required
569,3.409662698,11.23321274,1.028957551,83.48749063,79.8526982,1,Maintenance Required
1108,4.071665224,6.153604709,1.621141497,77.59116504,86.59987768,0,Normal
382,3.863922586,6.392786638,2.213875211,76.5604572,71.36323417,1,Maintenance Required
776,2.861051391,6.424377405,1.816127908,76.40583298,89.85879563,1,Maintenance Required
492,4.504158629,7.704601161,1.308952381,82.58762082,79.96248518,1,Maintenance Required
694,3.118573227,8.337248316,1.749471304,75.43438477,74.57816938,1,Maintenance Required
583,2.232882619,5.449789382,2.265745052,75.99156554,81.30643242,1,Maintenance Required
512,4.005937582,7.317520785,3.59438982,76.47561849,70.58357809,1,Maintenance Required
1072,3.115581429,6.517538143,2.137477746,80.23114932,80.01926976,0,Normal
639,2.653541084,10.61821423,2.074331153,75.2908502,81.95947895,1,Maintenance Required
845,4.149555674,5.639704687,3.248632693,76.99278052,85.11160449,1,Maintenance Required
1568,4.634464891,4.70852729,2.100021266,82.74350721,81.43739325,1,Maintenance Required
563,4.132206979,5.173608432,0.992788921,77.68896154,72.00208432,1,Maintenance Required
551,4.593888855,3.724728552,1.619238037,76.57006756,83.55770605,1,Maintenance Required
1560,4.548735665,5.483256787,1.20588314,77.43196302,75.38085303,1,Maintenance Required
850,4.303569952,7.850785689,2.913110073,76.37905548,83.26107035,1,Maintenance Required
745,4.579958381,5.167851213,0.82781587,77.65534821,73.5161538,0,Normal
405,3.744056549,5.171750586,1.636251072,76.68874762,70.06387003,1,Maintenance Required
405,1.860071996,4.34056055,1.787812131,76.57784503,81.75670247,1,Maintenance Required
704,5.113213312,5.010775528,3.202848648,77.31340117,77.05053177,1,Maintenance Required
982,4.144363653,5.381298845,2.892723631,75.81872541,82.72023851,1,Maintenance Required
474,3.817979003,7.289257333,2.387001044,85.11981369,88.17290577,1,Maintenance Required
543,5.47019664,4.593826316,1.1448415,77.8761879,69.60856655,1,Maintenance Required
796,3.823450058,6.336588647,1.769773971,77.51846939,72.84896841,0,Normal
808,5.054627922,11.49951499,1.498094867,78.14847599,81.13397422,1,Maintenance Required
827,2.78760083,6.421118571,2.046410148,83.6039917,82.72702101,1,Maintenance Required
708,2.815928293,5.115830919,1.148132008,85.79049428,82.1905197,1,Maintenance Required
773,4.241711279,6.816608561,2.820708624,77.93188908,90.93829181,0,Normal
447,1.907012767,9.515350186,1.578752661,75.19520903,74.24983946,1,Maintenance Required
789,2.468518236,4.359644901,1.601711294,75.50824084,79.05074841,0,Normal
762,3.45333361,5.668166157,3.060665157,75.67074153,80.75997253,1,Maintenance Required
572,2.41269718,6.7722429,5.939075811,77.11826601,81.29266753,0,Normal
797,4.49589946,4.189012771,1.221534889,77.94913547,67.37578813,0,Normal
1022,2.877763411,6.632410881,1.435532223,79.30326512,83.71998447,1,Maintenance Required
827,2.318573406,7.648029664,2.747049246,76.31630564,82.29896397,0,Normal
1176,3.291520802,1.600809987,2.228626486,76.39406042,88.63440372,1,Maintenance Required
498,2.629637422,5.172974099,4.297774603,77.37173818,72.63674423,0,Normal
592,4.85759591,5.610891865,0.920847789,75.62335623,75.36680212,1,Maintenance Required
403,2.003588922,3.162665177,3.055654594,77.5499966,78.29383548,1,Maintenance Required
792,3.865396577,7.12003195,2.598757246,76.24084504,78.07581955,1,Maintenance Required
796,5.489582881,10.10564685,2.338751491,76.56820655,78.61179954,0,Normal
724,2.059781858,5.518458272,3.313381541,74.28229444,87.26105151,1,Maintenance Required
651,2.21297541,2.190320781,2.65268924,75.8656778,82.22885503,1,Maintenance Required
382,1.999638657,8.156471985,2.924798352,73.58906373,72.24512826,1,Maintenance Required
463,2.528990995,4.724456508,2.195458657,77.2129157,71.1049122,1,Maintenance Required
1314,1.992918826,3.70736596,1.074703686,73.97164153,86.70566349,0,Normal
781,2.262383769,8.047641423,1.707715116,83.8771904,66.52698341,1,Maintenance Required
769,2.601653281,8.02841554,2.917872645,77.23147041,72.59262598,1,Maintenance Required
746,2.325497787,7.155848388,1.945017278,81.41247708,75.70532739,1,Maintenance Required
1075,3.59442125,9.126463762,3.391226758,82.51767766,76.4621433,1,Maintenance Required
752,4.926090237,5.754852195,1.743647844,77.56840557,82.41469574,0,Normal
633,3.34667691,5.075929889,2.339520911,75.81329002,81.58089593,0,Normal
1240,2.590748118,10.82447078,2.784501283,75.65973351,87.97600899,0,Normal
592,2.50106892,4.453243438,3.873684854,77.42168247,82.72207385,1,Maintenance Required
930,3.517386635,5.498797098,1.408536485,75.39191624,81.97880471,1,Maintenance Required
605,1.536758317,7.9194175,1.861758666,74.85940305,78.40794386,1,Maintenance Required
569,3.095998031,3.364111339,3.936735676,75.81971729,91.07002428,0,Normal
487,4.080767517,6.563899292,3.14036914,77.53683586,84.88374599,1,Maintenance Required
719,2.869268487,6.449388735,1.886932964,85.61483246,78.62954813,1,Maintenance Required
838,2.120405916,10.65647221,1.706027177,81.97209935,84.70081314,0,Normal
1450,5.158444091,6.379314591,3.557676468,81.51452396,75.77027652,1,Maintenance Required
758,2.26024744,5.971341001,1.060172402,79.59335708,82.29233437,1,Maintenance Required
1046,3.146696482,7.307901831,2.970291466,75.58170573,86.95450297,1,Maintenance Required
1565,2.115711168,8.582130861,2.761805637,74.80527629,76.99266616,0,Normal
472,2.710782338,9.085493807,2.765735722,76.51249023,72.426407,1,Maintenance Required
537,2.413712609,11.49876663,2.79125803,74.64880161,79.81762907,1,Maintenance Required
861,2.431707422,11.11985991,2.160996905,76.36351054,76.64939628,0,Normal
917,3.833969997,8.877870204,2.669104418,77.98279647,87.96292372,0,Normal
943,1.902202651,3.932291951,3.617375152,77.62591831,89.81419429,1,Maintenance Required
575,3.995460675,6.226447604,2.750738479,75.85182987,67.53583451,1,Maintenance Required
453,4.61089959,8.631272658,1.485723168,81.92363107,80.96394176,1,Maintenance Required
786,2.718334184,7.626409612,2.936232754,77.23312049,69.41378173,0,Normal
635,2.797070639,4.490086124,1.551111048,76.91609054,67.32708855,1,Maintenance Required
1380,5.581680118,10.70089557,4.875408633,78.60278643,78.02109762,1,Maintenance Required
541,2.321533707,10.07919911,5.939075811,76.65131455,85.35834267,1,Maintenance Required
637,3.309685156,7.602190548,1.083414771,83.92054665,82.4173253,1,Maintenance Required
853,2.964726577,4.428289858,2.631551358,75.46195088,75.93069856,1,Maintenance Required
1538,1.887550227,8.339653558,1.192507276,76.50176316,84.45097548,0,Normal
730,3.64043812,6.791632822,1.619561984,77.02675182,76.99969008,0,Normal
783,4.468531333,8.852286491,2.135233455,84.75733939,84.47016937,0,Normal
1568,3.644679433,6.772685814,2.555021061,76.69773856,78.78393133,1,Maintenance Required
1032,2.233901244,1.600809987,2.397036701,78.27368299,75.28472504,0,Normal
626,3.705535465,8.333199123,2.929298694,83.69608021,66.08105077,1,Maintenance Required
452,2.171204058,4.764481274,2.572329062,75.60568723,84.33770972,1,Maintenance Required
1562,4.2613255,7.524212219,1.511015646,85.52366066,68.21398368,0,Normal
855,3.087465037,5.170975444,2.493160236,86.23559719,81.37270588,0,Normal
968,0.816955188,6.557732175,2.355810874,77.81077709,82.99847342,1,Maintenance Required
741,2.538420492,7.038886017,2.359883627,77.1935403,71.8704405,1,Maintenance Required
870,2.226860567,6.27386602,2.568477898,79.59755285,80.39176884,1,Maintenance Required
1501,4.652193149,2.74187428,2.553713141,77.80361379,75.84650644,0,Normal
382,2.621163247,7.159934114,5.625829499,75.27911634,70.46150653,1,Maintenance Required
957,2.409286746,8.749943025,3.159553233,74.27109155,80.86852384,1,Maintenance Required
616,2.977010337,2.323353036,2.162494997,76.99580637,77.1261818,1,Maintenance Required
941,4.517573854,6.153299141,1.514070622,78.28664203,76.80304116,0,Normal
1084,4.675822257,5.529101799,3.710016976,76.90856868,83.35281396,0,Normal
946,1.913202872,10.98389862,1.418462131,74.58662519,69.11281888,0,Normal
683,2.584283665,4.602320919,1.125438418,76.61838273,80.97870891,1,Maintenance Required
438,2.43645841,7.591275422,1.326241297,78.96652642,73.66600343,1,Maintenance Required
909,1.902371013,5.652577907,1.433371313,79.00222348,73.73373418,1,Maintenance Required
627,1.918976351,3.983169973,1.522572192,76.10878344,81.65926573,1,Maintenance Required
934,3.780505947,6.937541795,1.292789211,74.84466195,74.58541843,0,Normal
630,3.935453765,9.652624447,2.984267249,75.26287833,80.89502542,1,Maintenance Required
748,2.91938746,4.33873307,1.982249316,75.8183351,83.53937764,0,Normal
1050,2.312851477,4.36603367,2.995091812,78.19538022,74.5649733,0,Normal
1210,4.546552377,6.323201898,2.387134959,75.29255898,83.32884627,0,Normal
382,2.974918806,5.828823451,3.68136175,81.17466445,86.64387753,1,Maintenance Required
754,3.296830139,6.568899354,3.643367446,74.73335664,65.70665421,1,Maintenance Required
1131,4.264190548,5.514720972,2.563192747,76.01138257,81.96963952,0,Normal
522,3.190597713,4.112704989,3.089532799,76.62270404,80.16554214,1,Maintenance Required
624,3.0328366,4.55211244,2.19074321,74.91157949,77.75974645,1,Maintenance Required
659,4.283357874,5.22603459,2.592509126,74.82876642,76.76106292,1,Maintenance Required
1062,4.535195957,9.200885398,5.939075811,76.95119833,91.75666392,0,Normal
717,4.238520094,6.05290221,1.937123512,76.09965802,89.77639677,1,Maintenance Required
872,2.448751449,7.048791265,2.302935424,75.30545261,78.86361454,1,Maintenance Required
642,2.212770242,5.483986274,2.012947005,76.39796402,81.26684277,1,Maintenance Required
1509,2.520086224,7.679573796,2.114149685,73.91742336,76.30734622,0,Normal
1306,4.530172556,5.348518877,2.676993312,75.64339988,72.77250479,0,Normal
744,3.774870982,2.644530161,1.497868677,76.65019713,75.51706584,0,Normal
1103,2.681551515,4.254654193,2.654467989,77.26638169,90.17093883,0,Normal
816,2.431565144,4.686424217,1.669754233,81.02457318,81.23766996,1,Maintenance Required
562,3.666703376,4.191561686,4.903021478,78.12836176,83.92276516,0,Normal
610,4.2297995,5.423975313,3.072546979,76.69250408,79.41828425,0,Normal
637,3.79686141,7.102688412,1.984935958,73.47805639,71.17436888,1,Maintenance Required
832,2.610999474,7.175423729,3.46506151,81.7332521,81.64673257,0,Normal
1411,0.816955188,6.927239176,2.167352037,78.10937761,82.2631415,1,Maintenance Required
424,3.047965177,7.695796997,2.601273619,74.9923191,80.58099891,1,Maintenance Required
614,2.514328931,4.784552007,2.930779841,76.25227697,80.64589754,1,Maintenance Required
1227,3.119882271,6.310673086,2.604885867,75.92176812,66.12269627,1,Maintenance Required
466,5.109186032,8.355138155,1.679803496,74.96832552,71.16365087,1,Maintenance Required
777,2.196535135,3.830447064,2.492166569,77.83739348,73.89600924,0,Normal
807,2.449211583,6.757774331,2.280095562,85.34560571,78.68369708,1,Maintenance Required
859,2.861825824,8.591731874,2.941315534,76.08944486,74.43905824,0,Normal
959,2.662612619,11.49951499,1.958195278,77.94636439,75.07163649,0,Normal
1202,3.587612245,5.896711132,3.17114793,84.20526256,79.68848067,1,Maintenance Required
909,2.174269418,9.40886502,2.916207022,79.09792789,76.84742227,0,Normal
396,5.223596477,6.168522685,2.668357175,76.32449525,78.72115346,1,Maintenance Required
437,3.153142068,7.875027062,2.2327425,76.80890069,91.38400787,1,Maintenance Required
841,5.420151341,5.724991856,2.291590294,74.94155987,71.25042963,0,Normal
822,4.985630717,7.080001282,1.110304514,75.5447453,70.30809619,1,Maintenance Required
841,2.207064809,5.855750927,2.811959392,77.40011656,80.71319302,0,Normal
739,5.448550262,5.043480734,1.569496982,76.54029196,79.08038965,1,Maintenance Required
740,3.19319406,5.412780221,2.383443258,77.85897822,83.51305336,0,Normal
1115,4.747931808,8.216819257,0.968321928,78.63204738,72.72189077,0,Normal
552,5.581680118,4.762939007,2.209546889,74.11513071,81.6424259,1,Maintenance Required
837,4.947197436,5.15540618,4.814596335,75.39587723,73.80194355,0,Normal
1104,3.924181388,7.442168654,3.118900912,76.88900666,65.9858253,1,Maintenance Required
940,3.052892053,4.581922246,2.428639313,74.61332744,79.15667598,0,Normal
500,3.260307257,6.391518778,3.066825472,76.06812563,86.47277759,1,Maintenance Required
1202,3.014248216,9.002648364,2.614884864,78.24238506,83.45836046,0,Normal
1244,5.117346547,6.780864169,2.066619835,76.1389701,68.30119785,1,Maintenance Required
1437,5.191605846,3.065888409,1.950039389,76.94636902,91.75666392,0,Normal
1110,3.033289594,5.608284349,2.106061047,78.08853703,78.78609943,1,Maintenance Required
620,2.104129156,5.737867915,1.533945578,76.56136631,87.35548247,1,Maintenance Required
547,2.0723897,7.474661945,2.701857681,75.68277281,86.63223147,1,Maintenance Required
490,4.219244578,4.487079873,1.339601121,76.39964899,78.00867346,1,Maintenance Required
490,2.512495716,5.377233039,3.110238232,76.21029761,75.52754931,1,Maintenance Required
851,3.6671098,4.877753802,2.723890728,76.94048211,69.78074716,1,Maintenance Required
785,2.670054818,3.985438274,2.341936997,76.45723073,85.09920263,1,Maintenance Required
431,2.048145306,6.050742367,0.796055245,76.05105411,73.48234061,1,Maintenance Required
392,2.735794527,7.003601522,2.229790702,74.40516568,82.26346329,1,Maintenance Required
1159,2.773971361,5.308805626,2.289546509,75.05765508,81.44834735,0,Normal
572,3.73973671,6.79913136,2.844199749,75.32010817,74.81388319,1,Maintenance Required
383,2.785181338,8.881111951,3.088388746,78.09821996,81.36772645,1,Maintenance Required
995,4.503760066,3.708454734,3.33879917,78.15870662,81.12168542,0,Normal
773,4.895382749,3.39703099,1.325232894,77.68784138,68.44026158,0,Normal
670,2.128324899,6.18180581,2.54648066,76.10431562,76.42600437,1,Maintenance Required
652,3.019891287,8.785625614,1.29196261,77.26950538,74.72121435,1,Maintenance Required
530,4.601008641,7.371770259,3.304200119,76.47265978,72.06043302,1,Maintenance Required
623,4.624268966,7.079197633,3.135808449,76.64758824,83.81024538,1,Maintenance Required
501,4.04926752,4.395147652,1.971733089,75.04461605,71.56779998,1,Maintenance Required
860,4.98745696,10.90178627,2.75057486,76.95036369,74.72376704,0,Normal
470,4.955341332,6.50799539,1.53774862,76.19346372,71.95092267,1,Maintenance Required
893,2.505120892,7.59750384,2.584571397,83.41003565,82.27421721,0,Normal
657,2.468920686,5.516645965,2.760213371,75.95077867,79.1811119,0,Normal
1219,2.236062935,5.565974885,1.252143804,80.77604351,80.86655819,0,Normal
784,5.339948198,2.019268054,4.956478979,85.03151556,75.52284931,1,Maintenance Required
1334,3.877046868,6.62564613,1.109298619,79.92586546,81.27620476,0,Normal
777,2.314723045,8.476205986,1.840678772,74.3319339,79.16687668,1,Maintenance Required
875,4.008707454,4.994708583,1.990044943,76.14497873,75.27661471,1,Maintenance Required
438,1.907968715,3.75770576,3.439984805,73.41123256,70.55667982,1,Maintenance Required
660,3.094095829,7.547823706,1.640363219,77.16290552,84.43770336,1,Maintenance Required
1443,3.807213958,6.899125997,3.283151842,77.44906176,79.25116275,0,Normal
1176,4.200615722,6.582252709,2.028537246,77.80182964,85.90879082,0,Normal
452,3.981441045,5.63121775,1.842847169,75.58320553,80.50374695,1,Maintenance Required
408,1.756400212,7.130136484,5.939075811,76.72376734,90.63332612,1,Maintenance Required
1238,3.328104945,3.496448404,2.029077763,76.57485564,75.34647846,0,Normal
943,2.842817361,2.654912939,1.731742509,78.25507359,88.00220028,0,Normal
672,3.787151946,4.118806574,1.596234283,86.86821018,81.08302228,1,Maintenance Required
1000,3.11685743,3.842331536,1.469961241,76.36478526,82.73039543,1,Maintenance Required
1312,3.534217896,4.122034978,2.098067438,75.82120001,88.65335915,1,Maintenance Required
688,2.932725234,5.637019668,1.850970132,75.2959631,79.1321024,1,Maintenance Required
896,4.979650698,5.22181211,1.688798875,75.41535077,74.65722862,1,Maintenance Required
532,3.439435451,4.104356248,2.056809663,74.57064059,72.14177311,1,Maintenance Required
820,3.204904985,6.457967634,1.793569205,82.77587798,83.3437882,0,Normal
1308,4.937021516,6.078743469,1.457057133,76.06471421,74.64143719,0,Normal
1119,1.652989576,6.998899335,1.717543549,86.0175716,73.63290676,0,Normal
669,3.831772007,10.1503747,2.174963099,81.1191463,72.2660161,1,Maintenance Required
619,4.198383602,6.034299666,2.229591853,78.41976189,83.7509041,0,Normal
743,5.581680118,5.924556724,1.264740622,76.03573917,67.92738371,0,Normal
731,3.630981326,5.809234431,2.131177221,76.80366836,66.73531304,1,Maintenance Required
867,3.057974983,4.755488468,1.797549839,75.82741227,73.79294024,0,Normal
999,2.875016114,6.107933142,1.401682643,83.42214091,81.22980216,1,Maintenance Required
573,1.133905363,4.200098827,2.87426378,86.45982404,84.08583023,0,Normal
419,4.57154013,6.922746337,1.705506859,85.63961566,81.84639359,1,Maintenance Required
865,3.390310681,5.485094418,3.177904895,76.13338087,75.09006926,0,Normal
934,2.064327111,6.507560382,1.666022817,83.84056236,72.82704255,0,Normal
880,3.132702401,6.667895601,5.158450825,82.65817865,78.31631662,1,Maintenance Required
811,2.92593228,7.821596159,2.60665099,76.3745298,77.89066099,1,Maintenance Required
910,3.111861129,1.600809987,2.669848936,75.45660335,74.28286264,0,Normal
750,3.667952331,4.457597974,1.795454778,75.36356801,75.68767622,1,Maintenance Required
552,2.57442584,6.207208796,2.033436485,75.20558083,80.62677196,1,Maintenance Required
414,3.527763979,4.235205377,2.363311387,76.78175806,67.77747404,1,Maintenance Required
557,5.092596139,8.8042798,1.685475295,77.01268764,81.24854592,1,Maintenance Required
1331,4.214476826,3.231521189,2.080049324,83.73460583,74.45206159,0,Normal
1001,3.161881455,2.841667921,1.966271189,79.80875487,87.37095632,1,Maintenance Required
854,1.885072845,5.799575695,1.971943218,74.78510337,83.66726101,1,Maintenance Required
1180,2.765619926,5.409246983,1.846528907,77.91363908,72.01978178,0,Normal
654,2.851512582,11.49951499,2.46247105,76.29294587,77.24037897,1,Maintenance Required
497,2.737554284,3.972129572,0.881249497,77.21789135,80.96972117,0,Normal
998,3.826714349,5.608350466,2.841448902,74.64113222,82.5464226,1,Maintenance Required
863,4.053618404,6.081539476,2.403303107,76.68209114,73.47751632,1,Maintenance Required
793,2.821572459,6.002648705,0.97659578,79.91955699,76.38966654,1,Maintenance Required
574,4.230365192,8.228988129,3.101612288,74.97450152,75.87561963,1,Maintenance Required
724,3.930945346,5.778866536,1.764394274,73.41123256,75.42397168,1,Maintenance Required
819,5.581680118,6.79718983,2.012015458,77.86913734,78.56102027,0,Normal
778,4.582201753,5.370827511,3.483846766,75.40752913,86.4100647,1,Maintenance Required
790,2.20133824,6.533743362,2.542283535,75.89748789,85.87837673,1,Maintenance Required
636,2.581556884,7.672266593,1.374862104,81.82191371,83.33600555,1,Maintenance Required
526,4.218530359,4.110493479,3.123638774,76.17124311,74.50459063,0,Normal
879,4.412910526,6.669170393,2.145419985,78.1684098,71.69484059,0,Normal
1041,4.123968475,4.61099893,2.519697604,77.30651017,81.56361242,1,Maintenance Required
561,3.197550054,9.659437618,2.946029026,75.61081432,78.28139702,1,Maintenance Required
445,3.547005386,8.126104965,3.348664743,73.83159612,73.43795977,0,Normal
1568,3.016899915,9.636331552,1.790254063,81.23401258,84.65410826,0,Normal
705,4.508834756,6.893292388,1.720072597,87.28133753,76.52105113,1,Maintenance Required
442,5.419298331,9.539545865,2.428402321,76.89471363,76.12438504,1,Maintenance Required
1022,1.792154357,7.351483943,1.4740293,73.58050131,82.00480214,1,Maintenance Required
1305,4.444805235,5.83400239,2.404098545,77.23733908,78.37542153,0,Normal
880,2.292284224,5.984737646,3.589773203,76.13848098,73.97092592,1,Maintenance Required
797,4.49589946,4.189012771,1.221534889,77.94913547,67.37578813,0,Normal
667,2.503400468,6.063999086,1.846346593,74.96774751,91.75666392,0,Normal
556,3.203563223,3.86601184,2.113929924,76.30980473,82.81298002,1,Maintenance Required
985,3.618889124,6.658369021,2.751888885,77.25957756,82.74503353,0,Normal
678,4.196692585,5.331778938,1.418474049,76.91473968,78.03876365,1,Maintenance Required
459,2.675786593,5.412711292,2.566675917,76.59451978,88.25090847,1,Maintenance Required
1222,2.705563277,9.172780694,1.140930356,74.78249221,81.21257729,1,Maintenance Required
887,4.611836549,7.189367128,2.181561799,77.10050352,77.70291129,1,Maintenance Required
580,4.175000407,11.49951499,2.534615735,79.0092682,71.23094958,1,Maintenance Required
403,2.003588922,3.162665177,3.055654594,77.5499966,78.29383548,1,Maintenance Required
1047,4.124279214,2.009184064,2.926528021,77.10600648,67.86947883,0,Normal
613,2.245508413,7.847211368,2.930264837,85.20599241,74.73541002,1,Maintenance Required
675,3.176380538,7.76915485,1.962670099,75.88763818,79.2025656,0,Normal
802,3.122610817,4.074254783,1.162249087,84.88390411,91.75666392,0,Normal
1132,3.981044758,8.044227502,2.913513835,77.60176984,66.54654202,0,Normal
743,2.819474484,4.41827842,0.940374545,75.99359541,77.02275201,1,Maintenance Required
956,3.370299174,2.06743247,1.725748921,78.14982041,80.84986509,0,Normal
939,2.428280491,5.982529664,0.958383366,78.56508575,84.01540623,0,Normal
382,3.862984136,5.426635508,0.725781644,77.2728887,73.42722044,1,Maintenance Required
1049,3.651193555,5.806992549,3.13354083,78.29038312,75.02968912,0,Normal
538,3.056883905,4.530015713,1.639438207,77.52329804,79.72594498,0,Normal
1396,3.900252675,9.164377974,2.649029192,76.30300316,83.63043839,0,Normal
756,1.906751306,3.632707569,1.216353511,77.02228322,73.7944075,0,Normal
499,2.715779734,6.701351091,2.135226683,79.85867726,74.97761597,1,Maintenance Required
902,2.102726794,4.771160568,2.723939318,77.38591843,75.60663997,0,Normal
543,4.140986189,6.130694896,2.860166991,78.14785775,87.86321343,0,Normal
1245,4.60567004,4.41642848,1.067284431,76.67380566,71.26569587,0,Normal
638,4.652143151,6.665161391,1.059269569,83.01035346,81.49868924,1,Maintenance Required
453,4.205609709,5.788522962,4.07002528,78.03938091,79.05204859,1,Maintenance Required
1447,1.836808171,5.187070787,1.060490973,76.66964511,90.45221627,0,Normal
1110,2.275826937,7.962355835,1.250753388,84.17914288,82.15582138,0,Normal
410,3.593154541,5.107993569,2.719607841,76.61372966,73.11588858,1,Maintenance Required
678,4.423914455,6.275702602,2.143596911,75.75011708,73.3526219,1,Maintenance Required
546,4.53997054,6.441777845,1.38472139,77.785426,81.14802695,1,Maintenance Required
1568,2.478167078,7.791165961,2.362752126,76.66915641,80.15025303,0,Normal
679,3.3567369,6.251323916,1.601719462,78.34437885,74.80395969,1,Maintenance Required
771,2.963157168,10.56721569,2.431392967,76.09332162,72.33025461,1,Maintenance Required
872,4.465559113,9.740427648,3.176126499,74.31101923,88.54326582,1,Maintenance Required
525,2.615066705,5.352468972,3.030264567,75.34359213,86.56975648,1,Maintenance Required
814,3.731832117,7.445457161,5.213982891,78.11946889,71.18267475,1,Maintenance Required
703,3.318110629,6.742761333,3.171998948,78.14895193,85.74319689,1,Maintenance Required
497,3.625841289,3.271060261,1.96834258,74.94270714,74.7724798,1,Maintenance Required
562,4.809846688,6.096381379,3.415145409,83.22608729,76.5337961,1,Maintenance Required
1140,3.384586316,11.23142684,1.493317143,76.91033805,70.93461295,0,Normal
996,3.349441025,6.173437486,3.565894618,76.73060794,81.19642269,0,Normal
875,2.285742343,4.259121282,1.691203011,75.2892737,81.91534135,0,Normal
409,2.424147483,2.743157386,1.863363136,87.32874149,89.52320769,1,Maintenance Required
824,3.149108454,4.671383834,2.402371492,77.03619857,78.80645216,1,Maintenance Required
